CNCMT-CVA0110,B,B13,0,323,808,269.17,365,2005-04-18 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFM0010,B,B13,0,143,357,119,365,2007-06-20 17:37:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0020,B,B13,0,10,24,8,365,2003-05-15 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0030,B,B13,0,5,11,3.5,365,2003-04-01 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0040,B,B13,0,29,73,24.17,365,2003-04-01 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0050,B,B13,0,12,30,10,365,2003-04-01 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0060,B,B13,0,2,3,1,365,2005-03-21 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0070,B,B13,0,2,4,1.33,365,2005-03-21 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0080,B,B13,0,17,42,13.83,365,2003-05-12 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0090,B,B13,0,13,31,10.17,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0100,B,B13,0,26,65,21.5,365,2003-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0110,B,B13,0,17,41,13.5,365,2003-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0120,B,B13,0,13,32,10.5,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0130,B,B13,0,25,62,20.5,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0140,B,B13,0,18,43,14.33,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0150,B,B13,0,68,169,56.17,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0160,B,B13,0,8,19,6.33,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0170,B,B13,0,9,23,7.5,365,2005-11-21 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0180,B,B13,0,18,43,14.33,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0190,B,B13,0,10,24,7.83,365,2005-04-04 12:59:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0200,B,B13,0,0,0,0,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0210,B,B13,0,5,11,3.5,365,2003-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0230,B,B13,0,17,42,13.83,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0240,B,B13,0,21,52,17.17,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0250,B,B13,0,4,9,3,365,2003-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0260,B,B13,0,24,60,19.83,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0270,B,B13,0,514,1285,428.17,365,2003-05-19 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0280,B,B13,0,0,0,0,365,2005-08-24 11:14:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0290,B,B13,0,61,152,50.5,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0300,B,B13,0,27,66,22,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0320,B,B13,0,16,38,12.67,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0330,B,B13,0,12,29,9.5,365,2003-05-17 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0340,B,B13,0,12,28,9.17,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0350,B,B13,0,7,16,5.17,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0360,B,B13,0,12,30,9.83,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0370,B,B13,0,6,13,4.33,365,2003-05-17 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0380,B,B13,0,7,17,5.67,365,2003-05-17 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0390,B,B13,0,1,2,0.5,365,2003-05-31 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0400,B,B13,0,0,0,0,365,2003-05-12 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0410,B,B13,0,11,26,8.67,365,2004-05-14 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0420,B,B13,0,12,29,9.67,365,2003-05-15 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0440,B,B13,0,13,31,10.17,365,2005-02-25 01:59:00,,1,2025-09-05 11:54:00,EX
CNCMT-GFX0450,B,B13,0,28,68,22.5,365,2003-05-12 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSG0010,B,B13,0,34,84,27.83,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GST0010,B,B13,0,867,2166,721.83,365,2003-03-29 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0010,B,B13,0,17,42,14,365,2004-02-07 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0030,B,B13,0,1,1,0.17,365,2003-12-19 15:21:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0040,B,B13,0,2,4,1.33,365,2003-05-19 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0050,B,B13,0,26,64,21.17,365,2003-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0060,B,B13,0,14,34,11.33,365,2003-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0070,B,B13,0,31,77,25.67,365,2003-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0100,B,B13,0,515,1287,428.83,365,2003-05-12 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0110,B,B13,0,20,48,16,365,2003-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0120,B,B13,0,7,16,5.17,365,2003-07-22 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0140,B,B13,0,8,18,5.83,365,2005-08-22 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0150,B,B13,0,152,378,126,365,2003-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0160,B,B13,0,37,92,30.5,365,2003-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0170,B,B13,0,57,141,46.83,365,2003-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0180,B,B13,0,44,109,36.33,365,2003-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0210,B,B13,0,0,0,0,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0211,B,B13,0,59,147,49,365,2005-02-12 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0220,B,B13,0,36,88,29.17,365,2003-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0230,B,B13,0,49,121,40.17,365,2003-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0240,B,B13,0,39,97,32.17,365,2004-10-18 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0260,B,B13,0,45,113,37.5,365,2003-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0270,B,B13,0,68,169,56,365,2003-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0290,B,B13,0,0,0,0,365,2003-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0340,B,B13,0,5,10,3.33,365,2003-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0350,B,B13,0,92,228,76,365,2003-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0360,B,B13,0,9,21,7,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0370,B,B13,0,41,102,33.83,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0380,B,B13,0,63,157,52.33,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0390,B,B13,0,22,55,18.17,365,2003-05-19 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0400,B,B13,0,51,126,42,365,2003-03-29 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0420,B,B13,0,70,174,58,365,2003-08-14 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0440,B,B13,0,3,5,1.67,365,2003-03-29 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0450,B,B13,0,6,13,4.33,365,2003-03-29 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0460,B,B13,0,23,58,19.17,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0480,B,B13,0,18,43,14.17,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0490,B,B13,0,59,147,49,365,2003-05-22 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0500,B,B13,0,1,1,0.33,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0510,B,B13,0,40,99,32.83,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0540,B,B13,0,11,27,9,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0550,B,B13,0,8,19,6.17,365,2003-05-19 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0560,B,B13,0,36,88,29.33,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0570,B,B13,0,29,71,23.5,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0580,B,B13,0,46,115,38.33,365,2003-03-29 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0600,B,B13,0,0,0,0,365,2006-06-05 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0620,B,B13,0,25,62,20.5,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0630,B,B13,0,24,60,19.83,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0633,B,B13,0,14,33,11,365,2010-05-06 15:32:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0640,B,B13,0,13,31,10.33,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0650,B,B13,0,3,8,2.5,365,2004-03-04 16:48:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0660,B,B13,0,12,29,9.67,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0670,B,B13,0,44,108,36,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0680,B,B13,0,19,46,15.33,365,2003-05-12 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0700,B,B13,0,12,28,9.17,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0710,B,B13,0,1145,2861,953.5,365,2005-03-21 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0740,B,B13,0,1,1,0.33,365,2003-03-31 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0760,B,B13,0,4,10,3.17,365,2003-03-31 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-GSX0771,B,B13,0,80,198,66,365,2004-12-21 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0010,B,B13,0,18,45,14.83,365,2003-04-01 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0020,B,B13,0,1,1,0.33,365,2005-02-14 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0040,B,B13,0,5,11,3.5,365,2005-02-03 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0060,B,B13,0,4,9,2.83,365,2005-04-15 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0070,B,B13,0,146,364,121.33,365,2003-06-04 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0120,B,B13,0,51,126,41.83,365,2004-03-25 10:11:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0140,B,B13,0,0,0,0,365,2005-02-08 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0160,B,B13,0,70,173,57.67,365,2004-03-25 10:12:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0180,B,B13,0,6,13,4.33,365,2004-12-13 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0190,B,B13,0,10,24,7.83,365,2003-04-01 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0220,B,B13,0,32,80,26.5,365,2003-04-01 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0240,B,B13,0,114,284,94.67,365,2003-04-01 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0260,B,B13,0,2,5,1.5,365,2004-12-29 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0270,B,B13,0,28,68,22.5,365,2003-04-01 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0280,B,B13,0,7,16,5.33,365,2005-02-08 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0310,B,B13,0,524,1308,435.83,365,2003-05-15 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0320,B,B13,0,56,138,45.83,365,2004-03-25 10:15:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0330,B,B13,0,820,2049,682.83,365,2003-05-17 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0340,B,B13,0,58,143,47.5,365,2004-11-02 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0360,B,B13,0,67,166,55,365,2004-12-13 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0380,B,B13,0,55,136,45.33,365,2004-12-15 14:45:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0400,B,B13,0,44,108,36,365,2004-03-25 10:17:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0410,B,B13,0,8,18,5.83,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0430,B,B13,0,10,24,8,365,2004-05-05 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0440,B,B13,0,46,115,38.17,365,2004-07-07 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0480,B,B13,0,339,847,282.17,365,2003-05-31 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0490,B,B13,0,0,0,0,365,2004-03-25 10:20:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0500,B,B13,0,574,1435,478.17,365,2003-04-08 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0510,B,B13,0,83,207,69,365,2004-03-25 10:22:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFC0530,B,B13,0,0,0,0,365,2005-04-15 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFG0010,B,B13,0,34,84,27.83,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFG0011,B,B13,0,233,582,193.83,365,2006-06-28 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFG0020,B,B13,0,393,981,327,365,2003-05-22 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFG0030,B,B13,0,364,908,302.67,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFG0040,B,B13,0,368,918,306,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFG0050,B,B13,0,151,376,125.33,365,2005-02-12 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFG0070,B,B13,0,231,577,192.17,365,2003-05-12 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFG0080,B,B13,0,698,1744,581.17,365,2004-03-25 11:44:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFG0090,B,B13,0,570,1424,474.67,365,2003-05-22 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFG0100,B,B13,0,468,1169,389.5,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFT0010,B,B13,0,18,44,14.5,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFT0020,B,B13,0,1713,4282,1427.33,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFT0030,B,B13,0,23,57,19,365,2003-11-07 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFT0040,B,B13,0,409,1022,340.5,365,2003-05-15 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFT0050,B,B13,0,462,1153,384.33,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFT0060,B,B13,0,36,88,29.33,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFT0070,B,B13,0,30,74,24.67,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFT0080,B,B13,0,51,125,41.67,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFT0090,B,B13,0,59,146,48.67,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFT0100,B,B13,0,70,175,58.17,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFT0110,B,B13,0,314,783,261,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFT0120,B,B13,0,396,989,329.67,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFT0130,B,B13,0,39,98,32.5,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFT0140,B,B13,0,174,433,144.17,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFT0150,B,B13,0,96,240,80,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFT0160,B,B13,0,330,823,274.33,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFT0170,B,B13,0,234,585,194.83,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFT0180,B,B13,0,40,98,32.67,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFT0190,B,B13,0,18,43,14.17,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFT0200,B,B13,0,18,45,15,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFT0210,B,B13,0,123,307,102.33,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFT0220,B,B13,0,438,1094,364.67,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFX0010,B,B13,0,179,446,148.67,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
