CNCMT-CVA0110,CL,HAND TOWEL,Ind,no,0,C,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFM0010,CM,CLOTH GLASS CLEANING,Ind,no,0,R,D,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0020,CM,BOARD PASTE WOODEN,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0030,CM,BRUSH CRUMB,Ind,no,0,R,V,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0040,CM,BUCKET ICE,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0050,CM,BUCKET PANTRY WITH COVER,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0060,CM,CASH BOX,Ind,no,0,R,D,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0070,CM,SPICE BOX,Ind,no,0,R,D,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0080,CM,CELLAR SALT,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0090,CM,COMPOTIERS SMALL,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0100,CM,CONTAINER CEREAL WITH LID 10 KGS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0110,CM,CONTAINER CEREAL WITH LID 15 KGS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0120,CM,CORNING CARAFE 6 CUPS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0130,CM,DISH PIE 20 CMS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0140,CM,DISH PIE 30 CMS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0150,CM,DONGA WITH COVER,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
